task,method,metric,value
maude,global_popularity,recall_at_10,0.18445422802489753
maude,global_popularity,macro_recall_at_10,0.2133486286232553
maude,global_popularity,mrr,0.15756526914778166
maude,neighbor_frequency,recall_at_10,0.19204493699711553
maude,neighbor_frequency,macro_recall_at_10,0.22444780353472255
maude,neighbor_frequency,mrr,0.16409200384992126
maude,logistic_tabular,recall_at_10,0.18453013511461971
maude,logistic_tabular,macro_recall_at_10,0.21474254874227308
maude,logistic_tabular,mrr,0.15459147935040676
maude,boosted_stumps_tabular,recall_at_10,0.18278427205100956
maude,boosted_stumps_tabular,macro_recall_at_10,0.21187113571719096
maude,boosted_stumps_tabular,mrr,0.15619644140044228
maude,matrix_factorization_spectral,recall_at_10,0.17488993471990283
maude,matrix_factorization_spectral,macro_recall_at_10,0.20244966970578612
maude,matrix_factorization_spectral,mrr,0.13620635836216954
maude,graph_message_passing_bpr,recall_at_10,0.18384697130712008
maude,graph_message_passing_bpr,macro_recall_at_10,0.20881968350399271
maude,graph_message_passing_bpr,mrr,0.16130689511282087
maude,graphsage_link_prediction,recall_at_10,0.17284044329740397
maude,graphsage_link_prediction,macro_recall_at_10,0.1965646479520473
maude,graphsage_link_prediction,mrr,0.1451426689388205
cms_nursing,prevalence,roc_auc,0.47256774192776696
cms_nursing,prevalence,average_precision,0.12175362285714753
cms_nursing,prevalence,brier,0.11148728897478441
cms_nursing,facility_history,roc_auc,0.6199749906092058
cms_nursing,facility_history,average_precision,0.19602269766881902
cms_nursing,facility_history,brier,0.1094067965136535
cms_nursing,facility_plus_combined_ownership,roc_auc,0.6212927045651894
cms_nursing,facility_plus_combined_ownership,average_precision,0.19727190170769784
cms_nursing,facility_plus_combined_ownership,brier,0.10953848940891621
